t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
0.68312001,0.23396829,0.56222808,0.18958944,0.49750733,0.79619634,-0.32825977,0.68709677,-0.30791789,1.95309071,5.28345679,0.07133135,4.08698509,0.88191366,-0.00046837,3.61827116663201,-1.6651863800290656
0.68798947,0.24832824,0.55378747,0.18958944,0.49750733,0.80211574,-0.30545926,0.68709677,-0.30791789,2.09328777,5.28345679,0.07133135,4.08698509,0.88185352,-0.00052851,3.6883713111250764,-1.5950872361804052
0.69308805,0.27082825,0.54628748,0.18958944,0.49750733,0.81711572,-0.27545926,0.68709677,-0.30791789,2.65380762,0.0,0.09019906,5.16802557,0.88185352,-0.00052851,1.3269025252265012,1.3269025252265039
0.69809556,0.26158872,0.56704795,0.18409091,0.51620233,0.82863671,-0.30545926,0.70029324,-0.33211142,-0.34812482,-6.00387084,0.09019906,5.16802557,0.88184345,-0.00053859,-3.1759973422890466,2.827868147087268
0.70314717,0.23908873,0.57454795,0.18409091,0.51620233,0.81363672,-0.33545926,0.70029324,-0.33211142,-3.0019384,-6.00387084,0.09019906,5.16802557,0.88184345,-0.00053859,-4.502899867515548,1.5009716257272623
0.70813775,0.21658872,0.582048,0.18409091,0.51620233,0.79863667,-0.36545926,0.70029324,-0.33211142,-3.0019384,-1.22537635,0.09019906,5.16802557,0.8818599,-0.00052214,-2.113654193300895,-0.8882760497762276
0.71322536,0.2179658,0.56567091,0.18409091,0.51620233,0.78363669,-0.34770513,0.70029324,-0.33211142,-3.00193244,4.77849449,0.10560003,6.05043608,0.8818599,-0.00052214,0.8882790517094711,-3.8902122967198345
0.71807408,0.22546579,0.54317093,0.18519062,0.5293988,0.7686367,-0.31770512,0.71458942,-0.34420818,-3.00193244,0.0,0.10560003,6.05043608,0.88182658,-0.00055546,-1.5009666225051816,-1.5009656218607754
0.7231977,0.2029658,0.55067092,0.18519062,0.5293988,0.75363672,-0.34770513,0.71458942,-0.34420818,-2.97529583,0.0,0.10560003,6.05043608,0.88182658,-0.00055546,-1.4876450434082424,-1.4876470446970798
0.72810769,0.21059892,0.52830404,0.18519062,0.5293988,0.73890293,-0.31770512,0.71458942,-0.34420818,-2.97529583,2.22457415,0.10560003,6.05043608,0.88182658,-0.00055546,-0.37535973166726544,-2.5999303551492168
0.73323178,0.19921462,0.52468836,0.18519062,0.5293988,0.72390294,-0.32547373,0.71458942,-0.34420818,-3.00193244,0.87313615,0.12068197,6.91456762,0.88183945,-0.00054258,-1.0643994732609845,-1.9375347723937877
0.73827863,0.19996178,0.50894117,0.18958944,0.54369503,0.70890296,-0.30897939,0.73328447,-0.35410559,-3.00193244,4.00938484,0.12068197,6.91456762,0.88184327,-0.00053877,0.5037243985127378,-3.5056606454563446
0.74313712,0.20424862,0.48965433,0.18958944,0.54369503,0.69390297,-0.28540573,0.73328447,-0.35410559,-3.0019384,5.36082284,0.12068197,6.91456762,0.88184327,-0.00053877,1.1794425610095176,-4.181377807308718
0.74838805,0.21174861,0.46715432,0.18958944,0.54369503,0.67890292,-0.25540572,0.73328447,-0.35410559,-3.0019384,5.34581216,0.12068197,6.91456762,0.88187551,-0.00050652,1.171936727252578,-4.173870972907358
0.753196,0.21596044,0.4479425,0.18958944,0.54369503,0.66390294,-0.23198207,0.73328447,-0.35410559,0.0,4.9404911,0.13550869,7.76407597,0.88187551,-0.00050652,2.4702448376759407,-2.4702418357426947
0.75826859,0.23643515,0.44246781,0.19288856,0.5557918,0.67890292,-0.20603266,0.74868035,-0.36290324,2.29264481,-0.40532106,0.13550869,7.76407597,0.88186193,-0.00052011,0.9436607175022529,1.3489827448879685
0.76335073,0.22539097,0.46142364,0.19288856,0.5557918,0.68681461,-0.23603266,0.74868035,-0.36290324,-0.70928762,0.0,0.13550869,7.76407597,0.88186193,-0.00052011,-0.3546473929211099,-0.3546463922766954
0.76826215,0.23289096,0.43892363,0.19288856,0.5557918,0.67181462,-0.20603266,0.74868035,-0.36290324,0.0,6.00387084,0.13550869,7.76407597,0.88182628,-0.00055575,3.001933245010366,-3.0019342456547835
0.77310085,0.25539097,0.43142363,0.19288856,0.5557918,0.68681461,-0.17603266,0.74868035,-0.36290324,0.0,1.22806029,0.14859725,8.51399515,0.88182628,-0.00055575,0.6140304356006439,-0.6140284343118176
0.7780261,0.23902731,0.4327873,0.19948679,0.55469209,0.67181462,-0.19375998,0.75417888,-0.3552053,-3.0019384,-0.86723745,0.14859725,8.51399515,0.88171297,-0.00066906,-1.934586873947195,-1.0673473717075883
0.78303027,0.23605756,0.42075703,0.19948679,0.55469209,0.65681458,-0.18469945,0.75417888,-0.3552053,0.0,-2.09529774,0.14859725,8.51399515,0.88171297,-0.00066906,-1.0476486857538283,1.0476476851094136
0.7880981,0.22855757,0.44325703,0.19948679,0.55469209,0.67181462,-0.21469945,0.75417888,-0.3552053,0.43578228,-0.91098417,0.14859725,8.51399515,0.88166219,-0.00071985,-0.2376010150537417,0.6733786558545028
0.79309583,0.23368308,0.42748648,0.19948679,0.55469209,0.66116959,-0.19380341,0.75417888,-0.3552053,0.43577631,-0.91098268,0.14859725,8.51399515,0.88166219,-0.00071985,-0.23760301634256786,0.6733796564989173
0.79827428,0.22618307,0.44998649,0.20388561,0.54809386,0.67616957,-0.2238034,0.75197947,-0.34420824,3.00193244,0.0,0.14859725,8.51399515,0.88160002,-0.00078201,1.5009666225051845,1.500967623149599
0.80323052,0.24868308,0.44248649,0.20388561,0.54809386,0.69116956,-0.19380341,0.75197947,-0.34420824,3.00193244,6.00386935,0.14859725,8.51399515,0.88160002,-0.00078201,4.50289986751555,-1.5009686237940134
0.80823112,0.27118307,0.43498647,0.20388561,0.54809386,0.70616955,-0.16380341,0.75197947,-0.34420824,3.00193244,6.00387084,0.14859725,8.51399515,0.88157481,-0.00080723,4.502899867515548,-1.500967623149599
0.81306171,0.29368308,0.42748648,0.20388561,0.54809386,0.72116953,-0.13380341,0.75197947,-0.34420824,3.0019384,6.00387084,0.1587613,9.09635237,0.88157481,-0.00080723,4.5029018688043765,-1.5009646212163554
0.81820965,0.31618309,0.41998649,0.21708211,0.55139297,0.73616958,-0.10380341,0.76847509,-0.33431086,3.0019384,3.79507378,0.1587613,9.09635237,0.88157481,-0.00080723,3.398500634409217,-0.39656939068767705
0.82297325,0.3276462,0.42352334,0.21708211,0.55139297,0.75116956,-0.09587714,0.76847509,-0.33431086,3.00193244,3.79507378,0.1587613,9.09635237,0.8815465,-0.00083554,3.3984996337648026,-0.3965703913320915
0.82802153,0.3501462,0.41602334,0.21708211,0.55139297,0.76616955,-0.06587714,0.76847509,-0.33431086,3.00193244,5.34497977,0.1587613,9.09635237,0.88155782,-0.00082421,4.173456706119548,-1.1715214598203507
0.83320284,0.36935389,0.41181567,0.21708211,0.55139297,0.78116953,-0.0424618,0.76847509,-0.33431086,0.65532851,5.34497967,0.16689254,9.56223815,0.88155782,-0.00082421,3.000153098596076,-2.3448250673438236
0.83828425,0.38012841,0.39259019,0.22697946,0.52829909,0.77271861,-0.0124618,0.75527856,-0.30131963,0.65532851,0.0,0.16689254,9.56223815,0.8815701,-0.00081193,0.32766101369287726,0.32766401562612624
0.84316921,0.37262839,0.4150902,0.22697946,0.52829909,0.78771859,-0.0424618,0.75527856,-0.30131963,3.0019384,0.0,0.16689254,9.56223815,0.8815701,-0.00081193,1.5009656218607643,1.5009686237940134
0.84832096,0.3951284,0.40759021,0.22697946,0.52829909,0.80271864,-0.0124618,0.75527856,-0.30131963,1.56496326,5.08854073,0.16689254,9.56223815,0.88156009,-0.00082195,3.3267494266313946,-1.7617865905646652
0.85325432,0.40587446,0.39748368,0.22697946,0.52829909,0.80335814,0.0083908,0.75527856,-0.30131963,-1.43697514,-0.91532982,0.17309074,9.91736864,0.88156009,-0.00082195,-1.1761524421729876,-0.2608219693483097
0.85816717,0.38337445,0.40498367,0.24017593,0.48870969,0.78835815,-0.0216092,0.72888562,-0.24853376,-3.0019384,0.0,0.17309074,9.91736864,0.88148952,-0.00089252,-1.5009646212163499,-1.5009686237940134
0.86324072,0.39087448,0.38248366,0.24017593,0.48870969,0.77335811,0.0083908,0.72888562,-0.24853376,-3.0019384,6.00387046,0.17309074,9.91736864,0.88148952,-0.00089252,1.5009686237940134,-4.502901868804382
0.86830926,0.39837447,0.35998365,0.24017593,0.48870969,0.75835812,0.0383908,0.72888562,-0.24853376,0.0,6.00387065,0.17309074,9.91736864,0.8814624,-0.00091964,3.0019332450103633,-3.001933245010369
0.87317562,0.42087448,0.35248366,0.24017593,0.48870969,0.77335811,0.0683908,0.72888562,-0.24853376,3.0019384,0.0,0.17804929,10.20147304,0.8814624,-0.00091964,1.5009646212163554,1.5009686237940134
0.87824392,0.41337445,0.37498367,0.27206746,0.46011728,0.78835815,0.0383908,0.73218474,-0.18804982,0.5135867,0.0,0.17804929,10.20147304,0.88146347,-0.00091857,0.2567923742890899,0.25679337493350995
0.88309264,0.42344075,0.35504994,0.27206746,0.46011728,0.77849066,0.0683908,0.73218474,-0.18804982,-2.4883517,0.0,0.17804929,10.20147304,0.88146347,-0.00091857,-1.2441712462828456,-1.2441752488605033
0.88798928,0.40094075,0.36254993,0.27206746,0.46011728,0.76349068,0.0383908,0.73218474,-0.18804982,-3.00193244,-6.00387065,0.17804929,10.20147304,0.88150936,-0.00087267,-4.502900868159962,1.500967623149599
0.89311337,0.37844074,0.37004995,0.27206746,0.46011728,0.74849069,0.0083908,0.73218474,-0.18804982,-3.00193244,-6.00387046,0.18170934,10.41117843,0.88150936,-0.00087267,-4.502898866871133,1.5009686237940134
0.89821982,0.35594076,0.37754995,0.31935486,0.44252199,0.73349071,-0.0216092,0.76187685,-0.12316713,-2.65195868,-6.00387065,0.18170934,10.41117843,0.88150936,-0.00087267,-4.3279121754418215,1.6759523132900813
0.90327358,0.33518949,0.38679868,0.31935486,0.44252199,0.7219882,-0.0516092,0.76187685,-0.12316713,0.34997376,-6.00387046,0.18170934,10.41117843,0.88147783,-0.0009042,-2.826946553581052,3.1769199364396803
0.90828848,0.3276895,0.40929869,0.31935486,0.44252199,0.73698819,-0.0816092,0.76187685,-0.12316713,3.00193244,-6.00387046,0.18170934,10.41117843,0.88137537,-0.00100666,-1.5009646212163499,4.5029018688043765
0.9132421,0.32018951,0.4317987,0.31935486,0.44252199,0.75198817,-0.1116092,0.76187685,-0.12316713,3.00193244,-6.00387009,0.18218301,10.43831774,0.88137537,-0.00100666,-1.5009686237940134,4.502900868159962
0.91826344,0.31268948,0.4542987,0.35784453,0.42382699,0.76698816,-0.14160919,0.78167152,-0.06598246,2.86088844,-3.08196378,0.18218301,10.43831774,0.88125098,-0.00113106,-0.11054018788101865,2.9714225961524994
0.92325878,0.31908482,0.46149379,0.35784453,0.42382699,0.78057861,-0.14240897,0.78167152,-0.06598246,2.86088844,-3.08196303,0.18218301,10.43831774,0.88125098,-0.00113106,-0.11053618530336073,2.9714205948636647
0.92819262,0.31158483,0.48399377,0.35784453,0.42382699,0.7955786,-0.17240895,0.78167152,-0.06598246,3.00193244,-6.00386935,0.18218301,10.43831774,0.88108432,-0.00129771,-1.500967623149599,4.502901868804382
0.93344188,0.30408481,0.50649381,0.35784453,0.42382699,0.81057858,-0.20240895,0.78167152,-0.06598246,0.0,-6.00387084,0.17642603,10.1084667,0.88108432,-0.00129771,-3.0019332450103633,3.0019362469436066
0.93808222,0.28158483,0.5139938,0.38973606,0.40183282,0.7955786,-0.23240896,0.79156888,-0.01209676,-3.00193244,-6.00387233,0.17642603,10.1084667,0.88096136,-0.00142068,-4.502898866871133,1.5009646212163443
0.94321537,0.25908482,0.52149379,0.38973606,0.40183282,0.78057861,-0.26240897,0.79156888,-0.01209676,-3.0019384,-6.00387233,0.17642603,10.1084667,0.88096136,-0.00142068,-4.502901868804379,1.5009656218607754
0.94821525,0.23658481,0.52899379,0.38973606,0.40183282,0.76557857,-0.29240897,0.79156888,-0.01209676,-3.0019384,-6.00387084,0.17642603,10.1084667,0.88051069,-0.00187135,-4.502899867515548,1.5009656218607754
0.95320868,0.21408482,0.53649378,0.38973606,0.40183282,0.75057858,-0.32240897,0.79156888,-0.01209676,-3.00193244,-4.25109743,0.16353694,9.36997648,0.88051069,-0.00187135,-3.626513474678393,0.6245812303124443
0.95805883,0.20034303,0.53523558,0.38423753,0.41173017,0.7355786,-0.33489254,0.7959677,-0.02749264,-3.00193244,-4.25109743,0.16353694,9.36997648,0.88025665,-0.00212538,-3.6265144753228076,0.6245822309568532
0.96329379,0.17784303,0.54273558,0.38423753,0.41173017,0.72057861,-0.36489254,0.7959677,-0.02749264,-3.0019384,-0.20483527,0.16353694,9.36997648,0.88025665,-0.00212538,-1.603384579669618,-1.3985516672739942
0.96820402,0.18431951,0.52125907,0.38423753,0.41173017,0.70557857,-0.33693957,0.7959677,-0.02749264,-0.05406647,-0.20483527,0.16353694,9.36997648,0.88012433,-0.0022577,-0.12944836474692273,0.07538254635987499
0.97326326,0.17654938,0.54348892,0.38423753,0.41173017,0.72003829,-0.36693957,0.7959677,-0.02749264,-0.0540605,0.0,0.14586256,8.35730931,0.88012433,-0.0022577,-0.027031408226903548,-0.027030407582497404
0.97813439,0.18404937,0.52098894,0.36774194,0.42382699,0.70503831,-0.33693957,0.79156893,-0.05608505,-3.00193244,6.00387084,0.14586256,8.35730931,0.87999529,-0.00238675,1.5009666225051816,-4.5028988668711385
0.98329687,0.19154938,0.49848893,0.36774194,0.42382699,0.69003832,-0.30693957,0.79156893,-0.05608505,-2.40125489,6.00387084,0.14586256,8.35730931,0.87999529,-0.00238675,1.80130604109081,-4.202559448285505
0.98792052,0.20205083,0.47899041,0.36774194,0.42382699,0.68104124,-0.27693957,0.79156893,-0.05608505,0.58490195,0.0,0.14586256,8.35730931,0.88004607,-0.00233597,0.29244933737332685,0.29245133866215306
0.99309611,0.19447199,0.50141156,0.36774194,0.42382699,0.69588357,-0.30693957,0.79156893,-0.05608505,2.98615684,-6.00387084,0.12804151,7.33623807,0.88004607,-0.00233597,-1.5088557030730685,4.495013788880913
0.99800968,0.18697199,0.5239116,0.35894424,0.4172287,0.71088356,-0.33693957,0.77617294,-0.05828446,3.00193244,-6.00387084,0.12804151,7.33623807,0.87996972,-0.00241232,-1.500967623149599,4.502900868159962
1.0031321,0.17947198,0.54641157,0.35894424,0.4172287,0.72588354,-0.36693957,0.77617294,-0.05828446,3.00193244,-6.00387084,0.12804151,7.33623807,0.87996972,-0.00241232,-1.5009666225051845,4.502894864293475
1.00814414,0.17197199,0.56891155,0.35894424,0.4172287,0.74088353,-0.39693958,0.77617294,-0.05828446,3.0019384,-6.00387084,0.12804151,7.33623807,0.87985182,-0.00253022,-1.5009666225051845,4.502901868804382
1.01331806,0.16447198,0.59141159,0.35894424,0.4172287,0.75588357,-0.42693958,0.77617294,-0.05828446,3.0019384,-6.00387084,0.12804151,7.33623807,0.87985182,-0.00253022,-1.5009666225051816,4.502901868804371
1.0181787,0.15697199,0.61391157,0.352346,0.43592376,0.77088356,-0.45693958,0.78826976,-0.08357775,1.47858216,-6.00387084,0.12804151,7.33623807,0.87977403,-0.002608,-2.262642141539587,3.7412243484811505
1.02319455,0.14186013,0.62879974,0.352346,0.43592376,0.77065986,-0.48693958,0.78826976,-0.08357775,1.47858216,-6.00387084,0.12804151,7.33623807,0.87977403,-0.002608,-2.2626431421840043,3.7412243484811505
1.02813601,0.13436013,0.65129972,0.352346,0.43592376,0.78565985,-0.51693958,0.78826976,-0.08357775,3.00193244,-6.00386785,0.12804151,7.33623807,0.87981462,-0.00256741,-1.5009666225051845,4.502894864293464
1.03311491,0.12686013,0.67379969,0.352346,0.43592376,0.80065984,-0.54693955,0.78826976,-0.08357775,1.30830709,-6.00387084,0.11378467,6.51938108,0.87981462,-0.00256741,-2.347780970945742,3.6560825171417455
1.03816319,0.11089744,0.687837,0.30835775,0.45241934,0.79873449,-0.57693958,0.76077709,-0.1440616,-1.69363131,-6.00387084,0.11378467,6.51938108,0.87995523,-0.0024268,-3.8487475934509248,2.1551188965698103
1.04327345,0.08839744,0.695337,0.30835775,0.45241934,0.78373444,-0.60693955,0.76077709,-0.1440616,-3.28582164,-5.71998759,0.11378467,6.51938108,0.87995523,-0.0024268,-4.502899867515549,1.2170828013242863
1.04827523,0.06589744,0.69999999,0.30835775,0.45241934,0.76589745,-0.63410258,0.76077709,-0.1440616,-2.53533257,-3.46853827,0.11378467,6.51938108,0.88004196,-0.00234008,-3.001932244365951,0.4665994900716996
1.05334806,0.05839745,0.69999999,0.30835775,0.45241934,0.75839746,-0.64160258,0.76077709,-0.1440616,-1.73520851,-1.73520255,0.10268599,5.88347362,0.88004196,-0.00234008,-1.7352034710356818,0.0
1.05818534,0.04855658,0.69999999,0.26876834,0.47881228,0.74855655,-0.65144342,0.74758062,-0.21004394,-3.23617473,-3.23616877,0.10268599,5.88347362,0.88010657,-0.00227547,-3.2361710941852793,0.0
1.06324267,0.02605658,0.69999999,0.26876834,0.47881228,0.72605658,-0.6739434,0.74758062,-0.21004394,-4.50289865,-4.50290462,0.10268599,5.88347362,0.88010657,-0.00227547,-4.502899867515549,0.0
1.06829619,0.00355658,0.69999999,0.26876834,0.47881228,0.7035566,-0.69644344,0.74758062,-0.21004394,-2.60733968,-2.60733968,0.10268599,5.88347362,0.88010657,-0.00227547,-2.6073371251090736,0.0
1.07316947,0.0,0.69999999,0.26876834,0.47881228,0.69999999,-0.69999999,0.74758062,-0.21004394,-0.35589035,-0.35588439,0.09380704,5.37474764,0.88015079,-0.00223124,-0.355887191351299,0.0
1.07830286,0.0,0.69999999,0.24127564,0.51730204,0.69999999,-0.69999999,0.75857767,-0.2760264,0.0,0.0,0.09380704,5.37474764,0.88023126,-0.00215077,0.0,0.0
1.08313823,0.0,0.69999999,0.24127564,0.51730204,0.69999999,-0.69999999,0.75857767,-0.2760264,0.0,0.0,0.09380704,5.37474764,0.88023126,-0.00215077,0.0,0.0
1.08841681,0.0,0.69999999,0.24127564,0.51730204,0.69999999,-0.69999999,0.75857767,-0.2760264,0.0,0.0,0.09380704,5.37474764,0.88030785,-0.00207418,0.0,0.0
1.09297705,0.0,0.69999999,0.24127564,0.51730204,0.69999999,-0.69999999,0.75857767,-0.2760264,0.0,0.0,0.08823787,5.05565749,0.88030785,-0.00207418,0.0,0.0
1.09809804,0.0,0.69999999,0.21818182,0.56348974,0.69999999,-0.69999999,0.78167155,-0.34530792,0.0,0.0,0.08823787,5.05565749,0.88030785,-0.00207418,0.0,0.0
1.10319209,0.0,0.69999999,0.21818182,0.56348974,0.69999999,-0.69999999,0.78167155,-0.34530792,0.0,0.0,0.08823787,5.05565749,0.88029552,-0.00208652,0.0,0.0
1.10843873,0.0,0.69999999,0.21818182,0.56348974,0.69999999,-0.69999999,0.78167155,-0.34530792,0.0,0.0,0.08823787,5.05565749,0.88029552,-0.00208652,0.0,0.0
1.11354494,0.0,0.69999999,0.21818182,0.56348974,0.69999999,-0.69999999,0.78167155,-0.34530792,0.0,0.0,0.08899806,5.09921349,0.88025349,-0.00212854,0.0,0.0
1.11833787,0.0,0.69999999,0.18739003,0.59978008,0.69999999,-0.69999999,0.78717011,-0.41239005,0.0,0.0,0.08899806,5.09921349,0.88037223,-0.00200981,0.0,0.0
1.12327766,0.0,0.69999999,0.18739003,0.59978008,0.69999999,-0.69999999,0.78717011,-0.41239005,0.0,0.0,0.08899806,5.09921349,0.88037223,-0.00200981,0.0,0.0
1.12805676,0.0,0.69999999,0.18739003,0.59978008,0.69999999,-0.69999999,0.78717011,-0.41239005,0.0,0.0,0.08899806,5.09921349,0.88049656,-0.00188547,0.0,0.0
1.13307381,0.0,0.69999999,0.18739003,0.59978008,0.69999999,-0.69999999,0.78717011,-0.41239005,0.0,0.0,0.09788972,5.60866767,0.88049656,-0.00188547,0.0,0.0
1.13832092,0.0,0.69999999,0.15549855,0.62727273,0.69999999,-0.69999999,0.78277127,-0.47177418,0.0,0.0,0.09788972,5.60866767,0.88065898,-0.00172305,0.0,0.0
1.14314175,0.0,0.69999999,0.15549855,0.62727273,0.69999999,-0.69999999,0.78277127,-0.47177418,0.0,0.0,0.09788972,5.60866767,0.88065898,-0.00172305,0.0,0.0
1.14834452,0.0,0.69999999,0.15549855,0.62727273,0.69999999,-0.69999999,0.78277127,-0.47177418,0.0,0.0,0.09788972,5.60866767,0.88090187,-0.00148016,0.0,0.0
1.15335321,0.0,0.69999999,0.15549855,0.62727273,0.69999999,-0.69999999,0.78277127,-0.47177418,0.0,0.0,0.11420692,6.54357476,0.88090187,-0.00148016,0.0,0.0
1.15826845,0.0,0.69999999,0.10821114,0.6503666,0.69999999,-0.69999999,0.75857775,-0.54215546,0.0,0.0,0.11420692,6.54357476,0.88085926,-0.00152278,0.0,0.0
1.16333556,0.0,0.69999999,0.10821114,0.6503666,0.69999999,-0.69999999,0.75857775,-0.54215546,0.0,0.0,0.11420692,6.54357476,0.88085926,-0.00152278,0.0,0.0
1.16816735,0.0,0.69999999,0.10821114,0.6503666,0.69999999,-0.69999999,0.75857775,-0.54215546,0.0,0.0,0.11420692,6.54357476,0.88098568,-0.00139636,0.0,0.0
1.17310262,0.0,0.69999999,0.10821114,0.6503666,0.69999999,-0.69999999,0.75857775,-0.54215546,0.0,0.0,0.13523739,7.74853168,0.88098568,-0.00139636,0.0,0.0
1.1780262,0.0,0.69999999,0.07302054,0.67236072,0.69999999,-0.69999999,0.74538126,-0.59934018,0.0,0.0,0.13523739,7.74853168,0.88133103,-0.00105101,0.0,0.0
1.18309927,0.0,0.69999999,0.07302054,0.67236072,0.69999999,-0.69999999,0.74538126,-0.59934018,0.0,0.0,0.13523739,7.74853168,0.88133103,-0.00105101,0.0,0.0
1.18823409,0.0,0.69999999,0.07302054,0.67236072,0.69999999,-0.69999999,0.74538126,-0.59934018,0.0,0.0,0.13523739,7.74853168,0.88140547,-0.00097656,0.0,0.0
1.19309282,0.0,0.69999999,0.07302054,0.67236072,0.69999999,-0.69999999,0.74538126,-0.59934018,0.0,0.0,0.16065205,9.20468472,0.88140547,-0.00097656,0.0,0.0
1.19837809,0.0,0.69999999,0.04882699,0.68885624,0.69999999,-0.69999999,0.73768323,-0.64002926,0.0,0.0,0.16065205,9.20468472,0.88199013,-0.0003919,0.0,0.0
1.20320606,0.0,0.69999999,0.04882699,0.68885624,0.69999999,-0.69999999,0.73768323,-0.64002926,0.0,0.0,0.16065205,9.20468472,0.88243043,4.84e-05,0.0,0.0
1.20814538,0.0,0.69999999,0.04882699,0.68885624,0.69999999,-0.69999999,0.73768323,-0.64002926,0.0,0.0,0.16065205,9.20468472,0.88243043,4.84e-05,0.0,0.0
1.21310258,0.0,0.69999999,0.04882699,0.68885624,0.69999999,-0.69999999,0.73768323,-0.64002926,0.0,0.0,0.19049447,10.91452903,0.88243043,4.84e-05,0.0,0.0
1.21812797,0.0,0.69999999,0.03343108,0.70205271,0.69999999,-0.69999999,0.73548379,-0.66862163,0.0,0.0,0.19049447,10.91452903,0.88262808,0.00024605,0.0,0.0
1.22303629,0.0,0.69999999,0.03343108,0.70205271,0.69999999,-0.69999999,0.73548379,-0.66862163,0.0,0.0,0.19049447,10.91452903,0.88262808,0.00024605,0.0,0.0
1.2282865,0.0,0.69999999,0.03343108,0.70205271,0.69999999,-0.69999999,0.73548379,-0.66862163,0.0,0.0,0.19049447,10.91452903,0.88288742,0.00050539,0.0,0.0
1.23323417,0.0,0.69999999,0.03343108,0.70205271,0.69999999,-0.69999999,0.73548379,-0.66862163,0.0,0.0,0.19049447,10.91452903,0.88288742,0.00050539,0.0,0.0
1.2382822,0.0,0.69999999,0.02243402,0.70425212,0.69999999,-0.69999999,0.72668615,-0.6818181,0.0,0.0,0.19049447,10.91452903,0.88288742,0.00050539,0.0,0.0
1.24313974,0.0,0.69999999,0.02243402,0.70425212,0.69999999,-0.69999999,0.72668615,-0.6818181,0.0,0.0,0.19049447,10.91452903,0.88313574,0.0007537,0.0,0.0
1.24825191,0.0,0.69999999,0.02243402,0.70425212,0.69999999,-0.69999999,0.72668615,-0.6818181,0.0,0.0,0.19049447,10.91452903,0.88340336,0.00102133,0.0,0.0
1.25361943,0.0,0.69999999,0.02243402,0.70425212,0.69999999,-0.69999999,0.72668615,-0.6818181,0.0,0.0,0.22326549,12.7921701,0.88368124,0.0012992,0.0,0.0
1.25825191,0.0,0.69999999,0.01583579,0.70865095,0.69999999,-0.69999999,0.72448673,-0.69281516,0.0,0.0,0.22326549,12.7921701,0.88368124,0.0012992,0.0,0.0
1.26306581,0.0,0.69999999,0.01583579,0.70865095,0.69999999,-0.69999999,0.72448673,-0.69281516,0.0,0.0,0.22326549,12.7921701,0.88368124,0.0012992,0.0,0.0
1.2681489,0.0,0.69999999,0.01583579,0.70865095,0.69999999,-0.69999999,0.72448673,-0.69281516,0.0,0.0,0.22326549,12.7921701,0.88389307,0.00151104,0.0,0.0
1.27318072,0.0,0.69999999,0.01583579,0.70865095,0.69999999,-0.69999999,0.72448673,-0.69281516,0.0,0.0,0.25684541,14.71615795,0.88389307,0.00151104,0.0,0.0
1.27815628,0.0,0.69999999,0.01143694,0.71195006,0.69999999,-0.69999999,0.723387,-0.70051312,0.0,0.0,0.25684541,14.71615795,0.88413781,0.00175577,0.0,0.0
1.28335643,0.0,0.69999999,0.01143694,0.71195006,0.69999999,-0.69999999,0.723387,-0.70051312,0.0,0.0,0.25684541,14.71615795,0.88413781,0.00175577,0.0,0.0
