t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
5.67329884,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407773,-10.54687707,0.88260633,-0.00373179,0.0,0.0
5.67818999,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407773,-10.54687707,0.88260633,-0.00373179,0.0,0.0
5.68312597,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407773,-10.54687707,0.88261193,-0.00372618,0.0,0.0
5.68814683,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407773,-10.54687707,0.88265502,-0.00368309,0.0,0.0
5.69324422,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407772,-10.54687666,0.88265502,-0.00368309,0.0,0.0
5.69828987,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407772,-10.54687666,0.88265502,-0.00368309,0.0,0.0
5.70341039,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18407772,-10.54687666,0.88259053,-0.00374758,0.0,0.0
5.70832253,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18407772,-10.54687666,0.88260728,-0.00373083,0.0,0.0
5.71338749,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18407772,-10.54687633,0.88260728,-0.00373083,0.0,0.0
5.71823955,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18407772,-10.54687633,0.88260919,-0.00372893,0.0,0.0
5.7231729,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18407772,-10.54687633,0.88260919,-0.00372893,0.0,0.0
5.72810102,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407772,-10.54687633,0.88265967,-0.00367844,0.0,0.0
5.73306465,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407771,-10.54687606,0.88265967,-0.00367844,0.0,0.0
5.7382884,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407771,-10.54687606,0.88268352,-0.0036546,0.0,0.0
5.74306345,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407771,-10.54687606,0.88268352,-0.0036546,0.0,0.0
5.74817228,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407771,-10.54687606,0.88267094,-0.00366718,0.0,0.0
5.75332117,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407771,-10.54687585,0.88267094,-0.00366718,0.0,0.0
5.7580893,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407771,-10.54687585,0.88267094,-0.00366718,0.0,0.0
5.7631743,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407771,-10.54687585,0.8826164,-0.00372171,0.0,0.0
5.76792955,0.26499999,0.26499999,0.25887099,0.25667158,0.52999997,0.0,0.51554257,0.00219941,0.0,0.0,-0.18407771,-10.54687585,0.88262796,-0.00371015,0.0,0.0
5.77319527,0.26499999,0.26499999,0.25887099,0.25667158,0.52999997,0.0,0.51554257,0.00219941,0.0,0.0,-0.18407771,-10.54687568,0.88262796,-0.00371015,0.0,0.0
5.77808166,0.26499999,0.26499999,0.25887099,0.25667158,0.52999997,0.0,0.51554257,0.00219941,0.0,0.0,-0.18407771,-10.54687568,0.88258803,-0.00375009,0.0,0.0
5.78310037,0.26499999,0.26499999,0.25887099,0.25667158,0.52999997,0.0,0.51554257,0.00219941,0.0,0.0,-0.18407771,-10.54687568,0.88258803,-0.00375009,0.0,0.0
5.78810978,0.26499999,0.26499999,0.25887099,0.25447217,0.52999997,0.0,0.51334316,0.00439882,0.0,0.0,-0.18407771,-10.54687568,0.88258803,-0.00375009,0.0,0.0
5.79324102,0.26499999,0.26499999,0.25887099,0.25447217,0.52999997,0.0,0.51334316,0.00439882,0.0,0.0,-0.1840777,-10.54687554,0.88258797,-0.00375015,0.0,0.0
5.79790354,0.26499999,0.26499999,0.25887099,0.25447217,0.52999997,0.0,0.51334316,0.00439882,0.0,0.0,-0.1840777,-10.54687554,0.8826021,-0.00373602,0.0,0.0
5.80310369,0.26499999,0.26499999,0.25887099,0.25447217,0.52999997,0.0,0.51334316,0.00439882,0.0,0.0,-0.1840777,-10.54687554,0.8826021,-0.00373602,0.0,0.0
5.80837345,0.26499999,0.26499999,0.25887099,0.25667158,0.52999997,0.0,0.51554257,0.00219941,0.0,0.0,-0.1840777,-10.54687554,0.88260067,-0.00373745,0.0,0.0
5.81328988,0.26499999,0.26499999,0.25887099,0.25667158,0.52999997,0.0,0.51554257,0.00219941,0.0,0.0,-0.1840777,-10.54687543,0.88260067,-0.00373745,0.0,0.0
5.81827354,0.26499999,0.26499999,0.25887099,0.25667158,0.52999997,0.0,0.51554257,0.00219941,0.0,0.0,-0.1840777,-10.54687543,0.88251609,-0.00382203,0.0,0.0
5.82321358,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.1840777,-10.54687543,0.88251609,-0.00382203,0.0,0.0
5.82847714,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.1840777,-10.54687543,0.88254339,-0.00379473,0.0,0.0
5.83318448,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.1840777,-10.54687543,0.88254339,-0.00379473,0.0,0.0
5.83839679,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.1840777,-10.54687543,0.88254333,-0.00379479,0.0,0.0
5.84321618,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.1840777,-10.54687543,0.88254333,-0.00379479,0.0,0.0
5.84810781,0.26499999,0.26499999,0.25887099,0.25557187,0.52999997,0.0,0.51444286,0.00329912,0.0,0.0,-0.1840777,-10.54687543,0.88254333,-0.00379479,0.0,0.0
5.85313487,0.26499999,0.26499999,0.25887099,0.25557187,0.52999997,0.0,0.51444286,0.00329912,1.50118707,-1.18916987,-0.1840777,-10.54687535,0.88254333,-0.00379479,0.1560069334635743,1.3451769994756253
5.85857081,0.26655883,0.27844116,0.25887099,0.25557187,0.54500002,-0.01188233,0.51444286,0.00329912,3.00236817,0.0069103,-0.1840777,-10.54687535,0.88256681,-0.00377131,1.5046376544717661,1.4977302114066275
5.86338663,0.28003451,0.27996549,0.25887099,0.25557187,0.56,6.905e-05,0.51444286,0.00329912,3.0023622,3.30697234,-0.1840777,-10.54687535,0.88256681,-0.00377131,3.154670880654041,-0.1523020139870268
5.86796784,0.29808068,0.27691934,0.25777128,0.25447217,0.57499999,0.02116134,0.51224345,0.00329912,3.0023622,4.81999446,-0.1840777,-10.54687535,0.88256681,-0.00377131,3.911183012213733,-0.908817147912581
5.87330413,0.31911552,0.27088448,0.25777128,0.25447217,0.58999997,0.04823102,0.51224345,0.00329912,3.00236817,5.59549537,-0.1840777,-10.54687528,0.88254666,-0.00379145,4.2989305572792595,-1.2965676953439709
5.87786889,0.34103611,0.26396388,0.25777128,0.25447217,0.60500002,0.07707222,0.51224345,0.00329912,3.00236817,5.65196142,-0.1840777,-10.54687528,0.88258928,-0.00374883,4.327163805078527,-1.3247969399887485
5.88298583,0.36235306,0.25764695,0.25777128,0.25447217,0.62,0.10470612,0.51224345,0.00329912,3.0023622,5.08855136,-0.1840777,-10.54687528,0.88258928,-0.00374883,4.045458821551495,-1.0430929572503431
5.88807654,0.38145882,0.25354117,0.25777128,0.25667158,0.63499999,0.12791765,0.51444286,0.00109971,3.0023622,3.89421006,-0.1840777,-10.54687528,0.88258928,-0.00374883,3.448288251141995,-0.4459233876294643
5.89341974,0.39680877,0.25319123,0.25777128,0.25667158,0.64999998,0.14361754,0.51444286,0.00109971,3.00236817,2.28592967,-0.1840777,-10.54687522,0.88254267,-0.00379544,2.644148589088281,0.3582172752128816
5.89821672,0.40787947,0.25712052,0.25777128,0.25667158,0.66500002,0.15075894,0.51444286,0.00109971,0.84438082,0.52719369,-0.1840777,-10.54687522,0.88254267,-0.00379544,0.6857853988943492,0.15859297126135896
5.90323329,0.40366122,0.25477591,0.25777128,0.25667158,0.65843713,0.14888532,0.51444286,0.00109971,-1.70634097,-1.18023443,-0.1840777,-10.54687522,0.88252687,-0.00381124,-1.443286309612019,-0.2630522852007461
5.90840864,0.39345798,0.25449207,0.2610704,0.25557187,0.64795005,0.13896589,0.51664227,0.00549853,-2.09547841,-2.63490366,-0.1840777,-10.54687522,0.88252687,-0.00381124,-2.3651907703270836,0.26971253347638735
5.9129436,0.38002795,0.25747091,0.2610704,0.25557187,0.63749886,0.12255704,0.51664227,0.00549853,-2.06991768,-3.70042427,-0.1840777,-10.54687518,0.8825224,-0.00381571,-2.8851715151540236,0.8152564220606038
5.91815877,0.364629,0.26263821,0.2610704,0.25557187,0.62726718,0.1019908,0.51664227,0.00549853,-1.99554402,-4.21738696,-0.1840777,-10.54687518,0.8825224,-0.00381571,-3.1064638935482027,1.1109224068566375
5.92316794,0.34898779,0.26857138,0.2610704,0.25557187,0.61755913,0.0804164,0.51664227,0.00549853,-1.87569196,-4.12464992,-0.1840777,-10.54687518,0.88259792,-0.00374019,-3.0001741372202155,1.1244780887339554
5.92804313,0.3346509,0.27387413,0.25887099,0.25667158,0.60852504,0.06077679,0.51554257,0.00219941,-1.72560248,-3.4781675,-0.1840777,-10.54687518,0.88259792,-0.00374019,-2.6018892887596206,0.8762825106183895
5.93303633,0.3229894,0.2773273,0.25887099,0.25667158,0.6003167,0.04566212,0.51554257,0.00219941,-1.56328442,-2.39941653,-0.1840777,-10.54687514,0.88262397,-0.00371414,-1.981350304039638,0.41806643635185853
5.93808341,0.31485301,0.2780515,0.25887099,0.25667158,0.59290451,0.03680152,0.51554257,0.00219941,-1.38038058,-1.0114643,-0.1840777,-10.54687514,0.88262099,-0.00371712,-1.1959223868408602,-0.18446135554817825
5.94315386,0.3110396,0.27548414,0.25887099,0.25667158,0.58652377,0.03555544,0.51554257,0.00219941,-1.16898712,0.52475953,-0.1840777,-10.54687514,0.88262099,-0.00371712,-0.32211582727189997,-0.8468753377661822
5.94815707,0.31163439,0.26958942,0.27866569,0.25447217,0.58122385,0.04204499,0.53313786,0.02419353,-0.94201265,1.97500746,-0.1840777,-10.54687514,0.88261241,-0.00372571,0.5164990012129663,-1.4585063029667773
5.95328045,0.31620052,0.26091057,0.27866569,0.25447217,0.57711107,0.05528996,0.53313786,0.02419353,-0.70324505,3.14675085,-0.1840777,-10.54687511,0.88261241,-0.00372571,1.2217557435259365,-1.924996897555328
5.9583199,0.32384232,0.25035462,0.27866569,0.25447217,0.57419693,0.07348771,0.53313786,0.02419353,-0.46191243,3.89411909,-0.1840777,-10.54687511,0.88261241,-0.00372571,1.716104290180714,-2.1780172776148223
5.96318293,0.33334804,0.23914756,0.27866569,0.25447217,0.57249558,0.09420048,0.53313786,0.02419353,-0.21824743,4.09036924,-0.1840777,-10.54687511,0.88258451,-0.0037536,1.9360626173425182,-2.1543095959616827
5.9681356,0.34318769,0.2288285,0.30505863,0.25557187,0.57201618,0.11435918,0.5606305,0.04948676,0.02365784,3.68789072,-0.1840777,-10.54687511,0.88257903,-0.00375909,1.8557743501879977,-1.8321167079659313
5.97319484,0.35189116,0.22084083,0.30505863,0.25557187,0.57273197,0.13105033,0.5606305,0.04948676,0.25618587,2.70426584,-0.1840777,-10.54687509,0.88257903,-0.00375909,1.4802224152632704,-1.2240405439486644
5.97838569,0.35797825,0.21659774,0.30505863,0.25557187,0.57457602,0.14138053,0.5606305,0.04948676,0.476199,1.2415578,-0.1840777,-10.54687509,0.88250405,-0.00383407,0.8588767949144204,-0.38268255385244493
5.98331237,0.36047316,0.21701702,0.30505863,0.25557187,0.57749021,0.14345613,0.5606305,0.04948676,0.68085779,-0.53196284,-0.1840777,-10.54687509,0.88250405,-0.00383407,0.07444866554845625,0.6064108517511974
5.98847365,0.35872215,0.22265707,0.3259531,0.25557187,0.58137923,0.1360651,0.58152497,0.07038122,0.86441183,-2.43257576,-0.1840777,-10.54687509,0.88250405,-0.00383407,-0.7840798549257052,1.6484980164369984
5.99312878,0.35263854,0.23348901,0.3259531,0.25557187,0.58612752,0.11914954,0.58152497,0.07038122,1.02436769,-4.23407227,-0.1837709,-10.52929695,0.88242644,-0.00391167,-1.604849621501791,2.6292208260109695
5.99809694,0.3426863,0.24892856,0.3259531,0.25557187,0.59161484,0.09375773,0.58152497,0.07038122,1.15752804,-5.54354793,-0.1837709,-10.52929695,0.88242644,-0.00391167,-2.1930090911639,3.3505372233320805
6.00291896,0.33072573,0.26696798,0.34024924,0.25557187,0.59769368,0.06375773,0.59582111,0.08467737,1.26199594,-6.00473037,-0.1837709,-10.52929695,0.88232672,-0.00401139,-2.3713716408530603,3.6333630901151146
6.00815725,0.31899127,0.28523356,0.34024924,0.25557187,0.60422486,0.03375772,0.59582111,0.08467737,1.35158077,-6.00473033,-0.1837709,-10.52929695,0.88218498,-0.00415313,-2.3265783437349294,3.6781563872332423
6.01350045,0.30747828,0.30372056,0.34024924,0.25557187,0.61119884,0.00375772,0.59582111,0.08467737,1.37816154,-6.00473019,-0.18352546,-10.51523443,0.88218498,-0.00415313,-2.3132848684764227,3.6914468601258865
6.01813602,0.29587665,0.32211894,0.34024924,0.25557187,0.61799562,-0.02624228,0.59582111,0.08467737,1.37229182,-6.00473005,-0.18352546,-10.51523443,0.88209504,-0.00424308,-2.316220181503087,3.688512547887843
6.02338386,0.28433433,0.34057662,0.35014659,0.25557187,0.62491095,-0.05624228,0.60571846,0.09457472,1.348801,-4.61801274,-0.18352546,-10.51523443,0.88209504,-0.00424308,-1.6346040680056362,2.9834089262339547
6.02849746,0.27954349,0.35192952,0.35014659,0.25557187,0.631473,-0.07238603,0.60571846,0.09457472,1.27931878,-1.46922088,-0.18352546,-10.51523443,0.88200343,-0.00433469,-0.0949508212471503,1.374269924700701
6.03302789,0.28338557,0.35430849,0.35014659,0.25557187,0.63769406,-0.07092291,0.60571846,0.09457472,1.19683846,1.71688179,-0.18363591,-10.52156255,0.88200343,-0.00433469,1.4568600056845187,-0.2600248996209082
6.03818488,0.29410061,0.34933132,0.35014659,0.25557187,0.64343196,-0.05523073,0.60571846,0.09457472,1.06963135,4.47264208,-0.18363591,-10.52156255,0.88191396,-0.00442415,2.771138657262002,-1.7015037849826136
6.04316187,0.31107512,0.33730686,0.35014659,0.25557187,0.64838195,-0.02623172,0.60571846,0.09457472,0.91442973,5.90455226,-0.18363591,-10.52156255,0.88191396,-0.00442415,3.4094916794435,-2.4950581057874337
6.0481739,0.32816866,0.3244004,0.352346,0.25557187,0.65256906,0.00376828,0.60791788,0.09677413,0.7432355,6.00473019,-0.18363591,-10.52156255,0.88191396,-0.00442415,3.373983699155033,-2.6307480294472763
6.05364656,0.34478837,0.31102011,0.352346,0.25557187,0.65580845,0.03376828,0.60791788,0.09677413,0.54078979,6.00472991,-0.18363591,-10.52156255,0.88188785,-0.00445026,3.2727609356173586,-2.7319717937735715
6.05825591,0.36087048,0.29710221,0.352346,0.25557187,0.65797269,0.06376828,0.60791788,0.09677413,0.31914817,6.00473,-0.18363591,-10.52156255,0.88188785,-0.00445026,3.1619376068342744,-2.8427951225566557
6.0632894,0.37638283,0.28261456,0.352346,0.25557187,0.65899742,0.09376828,0.60791788,0.09677413,0.08773562,6.00473037,-0.18363591,-10.52156255,0.88188893,-0.00444919,3.04623343194446,-2.958498296657849
6.06811881,0.39130881,0.26754054,0.34684747,0.25557187,0.65884936,0.12376828,0.60241935,0.0912756,-0.15307206,6.00472963,-0.18363591,-10.52156255,0.88186592,-0.0044722,2.925829553688389,-3.07890217491392
6.07318234,0.40561807,0.2518498,0.34684747,0.25557187,0.6574679,0.15376827,0.60241935,0.0912756,-0.40187903,6.00472963,-0.18372427,-10.52662504,0.88186592,-0.0044722,2.8014265241010685,-3.203305204501238
6.07844782,0.419301,0.23553273,0.34684747,0.25557187,0.65483373,0.18376827,0.60241935,0.0912756,-0.6509425,6.00473037,-0.18372427,-10.52662504,0.88181299,-0.00452513,2.67689439278159,-3.327837335820722
6.08376718,0.43236592,0.21859765,0.34684747,0.25557187,0.6509636,0.21376827,0.60241935,0.0912756,-0.89529945,6.00473037,-0.18372427,-10.52662504,0.88181299,-0.00452513,2.5547161162997174,-3.450015612302592
6.08834004,0.44482803,0.20105976,0.35344571,0.25667158,0.64588779,0.24376827,0.61011729,0.09677413,-1.13784896,6.00473037,-0.18372427,-10.52662504,0.88173413,-0.00460398,2.4334415519429964,-3.5712891758706893
6.09370875,0.45668116,0.1829129,0.35344571,0.25667158,0.63959408,0.27376828,0.61011729,0.09677413,-1.3552911,5.38962062,-0.18410175,-10.54825315,0.88173413,-0.00460398,2.01716552643489,-3.3724564957187235
6.09835482,0.46498379,0.16736177,0.35344571,0.25667158,0.63234556,0.29762203,0.61011729,0.09677413,-1.55961584,-0.61510976,-0.18410175,-10.54825315,0.88172001,-0.00461811,-1.0873628419194616,-0.4722541362593843
6.10318494,0.4458161,0.17819408,0.35344571,0.25667158,0.62401021,0.26762202,0.61011729,0.09677413,-1.74559771,-6.00472888,-0.18410175,-10.54825315,0.88172001,-0.00461811,-3.8751646297283364,2.129565097296731
6.10828829,0.42626268,0.18864064,0.35454541,0.26546922,0.61490333,0.23762204,0.62001464,0.08907619,-1.89759007,-6.00472888,-0.18410175,-10.54825315,0.88175255,-0.00458556,-3.951161515274147,2.0535702133281597
6.11312914,0.40633562,0.1987136,0.35454541,0.26546922,0.60504925,0.20762204,0.62001464,0.08907619,-2.03234312,-6.00473037,-0.18440373,-10.56555565,0.88175255,-0.00458556,-4.018538608423553,1.9861941209673777
6.11831474,0.38610896,0.20848693,0.35454541,0.26546922,0.59459591,0.17762204,0.62001464,0.08907619,-2.13299332,-6.00473037,-0.18440373,-10.56555565,0.88184607,-0.00449204,-4.068862263463726,1.935869465138586
6.12342644,0.36567906,0.21805704,0.35454541,0.26546922,0.58373612,0.14762203,0.62001464,0.08907619,-2.19436292,-6.00473037,-0.18440373,-10.56555565,0.88184607,-0.00449204,-4.099547443385504,1.9051842852168055
6.12820363,0.34514579,0.22752376,0.35344571,0.26436952,0.57266957,0.11762203,0.61781523,0.08907619,-2.22940229,-6.00472963,-0.18440373,-10.56555565,0.88180399,-0.00453413,-4.117065247415081,1.8876654803986073
6.13330126,0.32454085,0.23691882,0.35344571,0.26436952,0.56145966,0.08762204,0.61781523,0.08907619,-2.21674421,-6.00472963,-0.18433853,-10.56181952,0.88180399,-0.00453413,-4.110735259384511,1.8939954684291769
6.13845229,0.30407083,0.24644879,0.35344571,0.26436952,0.55051959,0.05762204,0.61781523,0.08907619,-2.17451682,-6.00473037,-0.18433853,-10.56181952,0.88173258,-0.00460553,-4.0896246242039895,1.9151061036096964
6.14344239,0.28367683,0.25605479,0.35344571,0.26436952,0.53973162,0.02762204,0.61781523,0.08907619,-2.09584825,-6.0047303,-0.18433853,-10.56181952,0.88173258,-0.00460553,-4.050293631381646,1.9544380972206656
6.14847016,0.26359981,0.26597777,0.36994135,0.26436952,0.52957761,-0.00237796,0.63431087,0.10557184,-1.97228585,-6.00473037,-0.18433853,-10.56181952,0.8816303,-0.00470781,-3.9885069434715685,2.016225785919364
6.15307999,0.24382319,0.27620116,0.36994135,0.26436952,0.5200243,-0.03237797,0.63431087,0.10557184,-1.82566213,-3.02225684,-0.18428636,-10.55883062,0.8816303,-0.00470781,-2.4239580789662933,0.5983004607630981
6.15816212,0.23937933,0.27195606,0.36994135,0.26436952,0.51133537,-0.03257672,0.63431087,0.10557184,-1.63897638,1.17504082,-0.18428636,-10.55883062,0.88158387,-0.00475425,-0.2319707929848781,-1.4070127260281524
6.16308641,0.24150531,0.26214212,0.36994135,0.26436952,0.50364745,-0.02063681,0.63431087,0.10557184,-1.42661656,2.28722215,-0.18428636,-10.55883062,0.88158387,-0.00475425,0.43030207803750564,-1.8569202531595417
6.16827226,0.24367896,0.25340149,0.38423753,0.26876834,0.49708045,-0.00972252,0.65300587,0.11546919,-1.1847948,1.81936052,-0.18428636,-10.55883062,0.88160622,-0.00473189,0.3172830190189959,-1.5020776371781361
6.17330122,0.24467564,0.24713318,0.38423753,0.26876834,0.49180883,-0.00245754,0.65300587,0.11546919,-0.91688141,0.9075117,-0.18424463,-10.55643949,0.88160622,-0.00473189,-0.004684691536932059,-0.9121978118757852
6.1782093,0.24363215,0.2442867,0.38423753,0.26876834,0.48791885,-0.00065455,0.65300587,0.11546919,-0.63129026,-0.28042142,-0.18424463,-10.55643949,0.88165474,-0.00468338,-0.4558552139085726,-0.17543424218284487
6.18315816,0.24012068,0.24538022,0.38643694,0.26546922,0.4855009,-0.00525955,0.65190616,0.12096772,-0.32975125,-1.5513386,-0.18424463,-10.55643949,0.88165474,-0.00468338,-0.9405451495778938,0.6107923043358335
6.1881423,0.23423411,0.25038981,0.38643694,0.26546922,0.48462394,-0.01615572,0.65190616,0.12096772,-0.01807743,-2.7004088,-0.18424463,-10.55643949,0.88160563,-0.00473249,-1.359243083549875,1.3411658386809164
6.19349599,0.22653896,0.25878131,0.38643694,0.26546922,0.48532027,-0.03224236,0.65190616,0.12096772,0.29774517,-3.54145845,-0.18482483,-10.58968284,0.88160563,-0.00473249,-1.6218570233344334,1.9196056492516633
6.19851589,0.21802832,0.26957074,0.38643694,0.26546922,0.48759905,-0.05154241,0.65190616,0.12096772,0.61394655,-3.93320546,-0.18482483,-10.58968284,0.88160563,-0.00473249,-1.6596297882732074,2.2735785799210455
6.20318532,0.20995574,0.28149918,0.38643694,0.26546922,0.4914549,-0.07154343,0.65190616,0.12096772,0.93058041,-3.79692608,-0.18482483,-10.58968284,0.8815434,-0.00479472,-1.4331723398038057,2.3637526370780844
6.20833158,0.20370789,0.29318964,0.36994135,0.26436952,0.49689752,-0.08948176,0.63431087,0.10557184,1.2389048,-3.08035448,-0.18482483,-10.58968284,0.8815434,-0.00479472,-0.9207245309303984,2.1596307890618394
6.21331644,0.20075575,0.30307847,0.36994135,0.26436952,0.50383419,-0.10232271,0.63431087,0.10557184,1.52556669,-1.8171916,-0.18590259,-10.65143378,0.88148403,-0.00485408,-0.14581290056564955,1.6713800474774647
6.2183845,0.20225091,0.30989027,0.36994135,0.26436952,0.51214117,-0.10763936,0.63431087,0.10557184,1.79531138,-0.14770565,-0.18590259,-10.65143378,0.88148403,-0.00485408,0.8238021560990282,0.9715075479478127
6.22321534,0.20898728,0.31278589,0.36994135,0.26436952,0.52177316,-0.10379861,0.63431087,0.10557184,2.04829396,1.76618274,-0.18590259,-10.65143378,0.881396,-0.00494212,1.9072379034679872,0.14105515145935238
6.22834516,0.22130826,0.31129971,0.36334306,0.26546922,0.53260797,-0.08999144,0.62881228,0.09787384,2.27070508,3.72200474,-0.18590259,-10.65143378,0.881396,-0.00494212,2.9963561286294444,-0.7256498120519188
6.23319769,0.23892723,0.30553511,0.36334306,0.26546922,0.54446232,-0.06660788,0.62881228,0.09787384,2.4567287,5.3425648,-0.1867648,-10.70083452,0.88134325,-0.00499487,3.8996489233517106,-1.4429200209765727
6.2383337,0.26027402,0.29688188,0.36334306,0.26546922,0.55715591,-0.03660788,0.62881228,0.09787384,2.62247077,6.00473,-0.1867648,-10.70083452,0.88138217,-0.00495595,4.313603119258099,-1.6911306109214521
6.24332762,0.28202927,0.28863713,0.36334306,0.26546922,0.57066637,-0.00660788,0.62881228,0.09787384,2.74858029,6.00473019,-0.1867648,-10.70083452,0.88138217,-0.00495595,4.3766568055629085,-1.6280749230394005
6.24817085,0.3040061,0.28061396,0.33695015,0.26326981,0.58462006,0.02339212,0.60021996,0.07368034,2.83455619,6.00473,-0.1867648,-10.70083452,0.88149172,-0.00484639,4.419641677642111,-1.5850870485943416
6.25324988,0.32619086,0.27279875,0.33695015,0.26326981,0.59898961,0.05339212,0.60021996,0.07368034,2.88708542,6.00473019,-0.18745456,-10.74035512,0.88149172,-0.00484639,4.445909376588877,-1.5588203504361902
6.25813317,0.34843016,0.26503804,0.33695015,0.26326981,0.61346817,0.08339212,0.60021996,0.07368034,2.89288356,6.00473037,-0.18745456,-10.74035512,0.88160312,-0.00473499,4.448807660436546,-1.5559240681657576
6.26322341,0.37064388,0.25725177,0.33695015,0.26326981,0.62789565,0.11339212,0.60021996,0.07368034,2.85932952,6.00472963,-0.18745456,-10.74035512,0.88160312,-0.00473499,4.432030439986834,-1.5727002878268486
